FieldArrow,550.000000,116.000000,0.919878,0.392205
FieldArrow,300.000000,58.000000,0.989740,-0.142880
FieldArrow,550.000000,580.000000,0.940700,-0.339240
FieldArrow,950.000000,232.000000,-0.624872,0.780727
FieldArrow,900.000000,580.000000,-0.164852,-0.986318
FieldArrow,250.000000,290.000000,0.697694,0.716396
FieldArrow,850.000000,638.000000,0.083576,-0.996501
FieldArrow,250.000000,638.000000,0.808122,0.589016
FieldArrow,750.000000,406.000000,0.882293,-0.470700
FieldArrow,750.000000,290.000000,0.861226,0.508222
FieldArrow,700.000000,348.000000,0.999484,0.032127
FieldArrow,100.000000,290.000000,0.063119,0.998006
FieldArrow,700.000000,174.000000,0.713762,0.700388
FieldArrow,800.000000,638.000000,0.270407,-0.962746
FieldArrow,350.000000,580.000000,0.940832,0.338875
FieldArrow,250.000000,406.000000,0.657970,0.753044
FieldArrow,750.000000,174.000000,0.556190,0.831055
FieldArrow,600.000000,406.000000,0.994595,-0.103831
FieldArrow,700.000000,116.000000,0.664669,0.747138
FieldArrow,650.000000,290.000000,0.956467,0.291842
FieldArrow,700.000000,406.000000,0.950112,-0.311909
FieldArrow,850.000000,406.000000,0.004433,-0.999990
FieldArrow,300.000000,232.000000,0.864318,0.502946
FieldArrow,400.000000,174.000000,0.961104,0.276185
FieldArrow,150.000000,406.000000,0.343760,0.939057
FieldArrow,700.000000,522.000000,0.725805,-0.687900
FieldArrow,400.000000,406.000000,0.934584,0.355742
FieldArrow,450.000000,348.000000,0.958612,0.284717
FieldArrow,400.000000,348.000000,0.921431,0.388541
FieldArrow,550.000000,232.000000,0.940716,0.339195
FieldArrow,800.000000,116.000000,0.315227,0.949016
FieldArrow,800.000000,522.000000,0.323911,-0.946088
Charge,850.000000,350.000000,-50.000000
FieldArrow,100.000000,232.000000,0.029708,0.999559
FieldArrow,750.000000,232.000000,0.670800,0.741638
FieldArrow,200.000000,348.000000,0.505185,0.863011
FieldArrow,50.000000,232.000000,-0.326065,0.945347
FieldArrow,450.000000,638.000000,0.996864,-0.079140
FieldArrow,150.000000,580.000000,0.510626,0.859803
FieldArrow,350.000000,522.000000,0.915787,0.401664
FieldArrow,750.000000,638.000000,0.445437,-0.895313
FieldArrow,150.000000,232.000000,0.385305,0.922789
FieldArrow,200.000000,232.000000,0.635715,0.771924
FieldArrow,750.000000,116.000000,0.509076,0.860722
FieldArrow,300.000000,406.000000,0.778116,0.628120
FieldArrow,50.000000,58.000000,-0.764404,-0.644737
FieldArrow,650.000000,174.000000,0.816882,0.576805
FieldArrow,50.000000,406.000000,-0.012437,0.999923
FieldArrow,100.000000,406.000000,0.164855,0.986318
FieldArrow,450.000000,464.000000,0.988920,0.148446
FieldArrow,300.000000,464.000000,0.798956,0.601390
FieldArrow,900.000000,348.000000,-0.999152,0.041163
FieldArrow,150.000000,464.000000,0.389713,0.920936
FieldArrow,400.000000,116.000000,0.986781,0.162061
FieldArrow,600.000000,116.000000,0.864003,0.503486
FieldArrow,150.000000,348.000000,0.317422,0.948284
FieldArrow,950.000000,406.000000,-0.871191,-0.490945
FieldArrow,400.000000,638.000000,0.995270,0.097145
FieldArrow,50.000000,638.000000,0.317329,0.948315
FieldArrow,500.000000,116.000000,0.955201,0.295957
FieldArrow,400.000000,232.000000,0.935146,0.354263
FieldArrow,350.000000,58.000000,0.998209,-0.059815
FieldArrow,250.000000,232.000000,0.782272,0.622937
FieldArrow,800.000000,290.000000,0.645232,0.763986
FieldArrow,350.000000,232.000000,0.910208,0.414151
FieldArrow,450.000000,580.000000,0.999959,-0.009007
FieldArrow,900.000000,116.000000,-0.121126,0.992637
FieldArrow,100.000000,638.000000,0.446374,0.894847
FieldArrow,650.000000,58.000000,0.775718,0.631079
FieldArrow,750.000000,522.000000,0.558499,-0.829505
FieldArrow,100.000000,174.000000,0.008964,0.999960
FieldArrow,500.000000,232.000000,0.948484,0.316826
FieldArrow,700.000000,232.000000,0.809230,0.587491
FieldArrow,600.000000,232.000000,0.920887,0.389830
FieldArrow,450.000000,406.000000,0.974599,0.223957
FieldArrow,350.000000,348.000000,0.862913,0.505353
FieldArrow,900.000000,406.000000,-0.663365,-0.748296
FieldArrow,800.000000,348.000000,0.999147,0.041305
FieldArrow,250.000000,580.000000,0.763850,0.645394
FieldArrow,950.000000,522.000000,-0.480741,-0.876862
FieldArrow,900.000000,290.000000,-0.633933,0.773388
FieldArrow,600.000000,290.000000,0.966529,0.256559
FieldArrow,900.000000,174.000000,-0.223469,0.974711
FieldArrow,200.000000,406.000000,0.511392,0.859347
FieldArrow,900.000000,58.000000,-0.032901,0.999459
FieldArrow,950.000000,348.000000,-0.999715,0.023860
FieldArrow,500.000000,290.000000,0.961960,0.273189
FieldArrow,700.000000,290.000000,0.930161,0.367152
FieldArrow,850.000000,464.000000,0.016959,-0.999856
FieldArrow,150.000000,522.000000,0.447304,0.894382
FieldArrow,750.000000,348.000000,0.999640,0.026841
FieldArrow,900.000000,464.000000,-0.389183,-0.921161
FieldArrow,250.000000,58.000000,0.971749,-0.236017
FieldArrow,200.000000,580.000000,0.643203,0.765695
FieldArrow,600.000000,348.000000,0.996626,0.082079
FieldArrow,450.000000,174.000000,0.957956,0.286915
FieldArrow,100.000000,116.000000,0.000396,1.000000
FieldArrow,850.000000,174.000000,0.053906,0.998546
FieldArrow,600.000000,638.000000,0.832833,-0.553524
FieldArrow,150.000000,116.000000,0.952404,0.304838
FieldArrow,650.000000,406.000000,0.979669,-0.200623
FieldArrow,500.000000,464.000000,0.999999,0.001608
FieldArrow,500.000000,174.000000,0.946110,0.323845
FieldArrow,600.000000,580.000000,0.871878,-0.489724
FieldArrow,850.000000,116.000000,0.096622,0.995321
FieldArrow,950.000000,116.000000,-0.312803,0.949818
FieldArrow,100.000000,580.000000,0.373048,0.927812
FieldArrow,150.000000,638.000000,0.575160,0.818041
FieldArrow,50.000000,348.000000,-0.099080,0.995079
FieldArrow,50.000000,580.000000,0.236442,0.971646
FieldArrow,300.000000,174.000000,0.939708,0.341977
FieldArrow,350.000000,406.000000,0.870058,0.492949
FieldArrow,700.000000,638.000000,0.599291,-0.800531
FieldArrow,200.000000,58.000000,0.928310,-0.371808
FieldArrow,250.000000,174.000000,0.901836,0.432079
FieldArrow,100.000000,348.000000,0.108660,0.994079
FieldArrow,300.000000,638.000000,0.898286,0.439410
FieldArrow,850.000000,580.000000,0.058191,-0.998305
FieldArrow,500.000000,406.000000,0.994682,0.102991
FieldArrow,850.000000,58.000000,0.150424,0.988622
FieldArrow,300.000000,522.000000,0.830495,0.557027
FieldArrow,100.000000,58.000000,0.002540,-0.999997
FieldArrow,650.000000,232.000000,0.882093,0.471076
FieldArrow,350.000000,638.000000,0.962063,0.272828
FieldArrow,400.000000,58.000000,0.999615,0.027761
FieldArrow,400.000000,580.000000,0.986145,0.165885
FieldArrow,950.000000,464.000000,-0.650451,-0.759548
FieldArrow,550.000000,464.000000,0.990627,-0.136598
FieldArrow,50.000000,116.000000,-0.951743,0.306897
FieldArrow,100.000000,464.000000,0.229480,0.973313
FieldArrow,600.000000,58.000000,0.866832,0.498601
Charge,100.000000,100.000000,50.000000
FieldArrow,100.000000,522.000000,0.299835,0.953991
FieldArrow,450.000000,290.000000,0.947380,0.320112
FieldArrow,50.000000,174.000000,-0.550628,0.834751
FieldArrow,600.000000,464.000000,0.963130,-0.269036
FieldArrow,300.000000,290.000000,0.805296,0.592873
FieldArrow,250.000000,464.000000,0.681720,0.731613
FieldArrow,700.000000,58.000000,0.655536,0.755164
FieldArrow,700.000000,464.000000,0.833910,-0.551900
FieldArrow,950.000000,58.000000,-0.200833,0.979625
FieldArrow,400.000000,464.000000,0.953377,0.301781
FieldArrow,50.000000,464.000000,0.071144,0.997466
FieldArrow,200.000000,174.000000,0.810946,0.585120
FieldArrow,700.000000,580.000000,0.648718,-0.761029
FieldArrow,450.000000,232.000000,0.946768,0.321918
FieldArrow,450.000000,116.000000,0.975817,0.218591
FieldArrow,450.000000,58.000000,0.991897,0.127045
FieldArrow,150.000000,174.000000,0.568195,0.822894
FieldArrow,650.000000,348.000000,0.998745,0.050089
FieldArrow,550.000000,638.000000,0.913090,-0.407758
FieldArrow,850.000000,232.000000,0.023542,0.999723
FieldArrow,400.000000,522.000000,0.971771,0.235926
FieldArrow,900.000000,638.000000,-0.100950,-0.994891
FieldArrow,350.000000,464.000000,0.890253,0.455466
FieldArrow,200.000000,638.000000,0.698004,0.716094
FieldArrow,800.000000,406.000000,0.672812,-0.739813
FieldArrow,500.000000,348.000000,0.980177,0.198126
FieldArrow,150.000000,58.000000,0.769909,-0.638153
FieldArrow,300.000000,116.000000,0.993726,0.111842
FieldArrow,550.000000,174.000000,0.922652,0.385633
FieldArrow,850.000000,348.000000,0.000006,1.000000
FieldArrow,850.000000,522.000000,0.035487,-0.999370
FieldArrow,600.000000,174.000000,0.882327,0.470636
FieldArrow,750.000000,580.000000,0.484504,-0.874789
FieldArrow,250.000000,522.000000,0.719780,0.694203
FieldArrow,500.000000,580.000000,0.983903,-0.178705
FieldArrow,550.000000,522.000000,0.968401,-0.249399
FieldArrow,800.000000,464.000000,0.424315,-0.905515
